# Scores emitted by telegraphprotocol/telegraph-wasm-baseline at commit
# dfa0cf7fda72789267811ba2190f61a8eaacedf6.
# id	baseline_self_match	baseline_good	baseline_bad
fixture-113	0.765348315	0.765348315	0.269599915
fixture-114	0.765348315	0.636107802	0.208601475
fixture-115	0.765348315	0.631012022	0.256846368
fixture-116	0.765348315	0.658398509	0.2510041
fixture-117	0.804144979	0.804144979	0.115797736
fixture-118	0.804144979	0.35742712	0.0584916174
fixture-119	0.804144979	0.388565063	0.0958175808
fixture-120	0.804144979	0.434763819	0.110739179
fixture-121	0.764156222	0.764156222	0.373132676
fixture-122	0.764156222	0.570724249	0.264002413
fixture-123	0.764156222	0.449188381	0.331467927
fixture-124	0.764156222	0.485102236	0.360486269
fixture-125	0.823239207	0.823239207	0.429174572
fixture-126	0.823239207	0.452426374	0.27800703
fixture-127	0.823239207	0.303352773	0.382152587
fixture-128	0.823239207	0.401281655	0.346570522
fixture-129	0.820631802	0.820631802	0.246890455
fixture-130	0.820631802	0.420756489	0.192829043
fixture-131	0.820631802	0.371203244	0.270246446
fixture-132	0.820631802	0.401321679	0.267195702
fixture-133	0.807500541	0.807500541	0.382547945
fixture-134	0.807500541	0.4487333	0.358083963
fixture-135	0.807500541	0.432622463	0.383831054
fixture-136	0.807500541	0.454709679	0.391373068
fixture-137	0.812942028	0.812942028	0.357435942
fixture-138	0.812942028	0.425929397	0.314001709
fixture-139	0.812942028	0.369846076	0.414296597
fixture-140	0.812942028	0.483691126	0.339141488
fixture-141	0.807115436	0.807115436	0.0762877464
fixture-142	0.807115436	0.572671592	0.0391450711
fixture-143	0.807115436	0.521517396	0.0628641099
fixture-144	0.807115436	0.573353767	0.0907358006
